,0
100525,1.1392417261757906
100526,1.2905969450085673
100527,1.4088143104309094
100528,1.4952809883995324
100529,1.5190169392144486
100530,1.3964839463712126
100531,1.220930388071281
100532,1.1319976372907186
100533,1.073120148905667
100534,0.7405085783953488
100535,0.33021571430894137
100536,0.06711657118516325
100537,-0.26857759034007916
100538,-0.4882122001534264
100539,-0.6048882700683064
100540,-0.6062754360250222
100541,-0.43103013682658303
100542,-0.12708666275505964
100543,0.20999466472689865
100544,0.45675607547157865
100545,0.6709961510088086
100546,0.8422340818878464
100547,0.9680037952967526
100548,0.9868076004877901
100549,0.9999086123012179
100550,0.9709322567609306
100551,0.9299337962624391
100552,0.8783003967624593
100553,0.8265128677117332
100554,0.699355988346111
100555,0.6007130758685375
100556,0.5865331571998863
100557,0.49236000169395283
100558,0.19103672998511498
100559,-0.20106884711323977
100560,0.5174831184655848
100561,0.188108268520937
100562,-0.02304921600136881
100563,-0.13093990152371485
100564,-0.12754905140729825
100565,0.09362685391351112
100566,0.4357944565700943
100567,0.770255581689367
100568,1.025802376826581
100569,1.190566866574278
100570,1.3496285629443652
100571,1.5091526479666912
100572,1.670834546699464
100573,1.8833791971784857
100574,2.089758665627659
100575,2.2622296329126663
100576,2.37551485271113
100577,2.371969873043967
100578,2.160504129420169
100579,1.9038784274277314
100580,1.738805678578542
100581,1.6025551557188935
100582,1.117355329969829
100583,0.5669587042551179
100584,0.3366891554402821
100585,0.03413284732547459
100586,-0.1677768641520587
100587,-0.2676528130356019
100588,-0.24638293503262512
100589,-0.03938694838046692
100590,0.341775430614907
100591,0.8331404383938201
100592,1.194420105342933
100593,1.5014461704293807
100594,1.7656242204083823
100595,1.9629100453635293
100596,2.1298323488216733
100597,2.2733269605663935
100598,2.4322345273857344
100599,2.648170027981173
100600,2.8397530595587104
100601,2.9032544344661484
100602,2.7401853697766594
100603,2.485717481494669
100604,2.3252686191678658
100605,2.1167313370082455
100606,1.562943861177118
100607,0.9763267910370479
100608,0.1845632888537742
100609,-0.13078577197296865
100610,-0.35103689998930077
100611,-0.4732616337310442
100612,-0.4592358446131392
100613,-0.2462288054818789
100614,0.11443434326424928
100615,0.5948561529401816
100616,0.9931269120683847
100617,1.348703785639888
100618,1.6867098904263236
100619,1.9417942969112987
100620,2.1512563563753964
100621,2.3263475260230893
100622,2.4601319760707985
100623,2.5296444034573384
100624,2.5193177235573425
100625,2.4988184933080966
100626,2.33852376053204
100627,2.118426762066454
100628,1.9851047006709834
100629,1.820802599575525
100630,1.3240430575204947
100631,0.8003108440848777
100632,0.23326822688957613
100633,-0.0961066230550717
100634,-0.32606791276841496
100635,-0.4407402985235942
100636,-0.42394017749225743
100637,-0.22896629579830352
100638,0.12059952529409763
100639,0.6110397557685335
100640,1.012547235462407
100641,1.3912435416458415
100642,1.7761050298591246
100643,2.0937660339470603
100644,2.336365946821593
100645,2.5105323391648087
100646,2.5871347258856745
100647,2.6595756147363923
100648,2.7061227390617475
100649,2.631986425152821
100650,2.4343923410961814
100651,2.173913400335089
100652,1.9505796813038327
100653,1.7659324795098748
100654,1.2286368656085915
100655,0.6629814143700058
100656,0.7475985377296743
100657,0.37630044998205775
100658,0.09285620615978007
100659,-0.13155641972669968
100660,-0.2641078333684391
100661,-0.354890138757956
100662,-0.3494956044818387
100663,-0.01688403397152046
100664,0.5131674910446911
100665,1.071732982948951
100666,1.608103819545757
100667,2.0345802864605163
100668,2.338677890082786
100669,2.5584666294468796
100670,2.711979661990103
100671,2.8241859749333433
100672,2.895702086479584
100673,2.88244694511541
100674,2.6383057367334155
100675,2.289356433843999
100676,2.026873808923206
100677,1.7347983102591407
100678,1.2374222500011254
100679,0.6998183769983497
100680,0.539061255570054
100681,0.1896495640283991
100682,-0.07067524718194727
100683,-0.25640135583112866
100684,-0.3531947136997477
100685,-0.3949638219519702
100686,-0.31204212365051
100687,0.1218325617000673
100688,0.7309525462490838
100689,1.3072429364891578
100690,1.8243475792426878
100691,2.1749923071903123
100692,2.422061977036485
100693,2.5818943211603034
100694,2.702886018496077
100695,2.7945931011900713
100696,2.8699624515049673
100697,2.8621018444169106
100698,2.772244316331871
100699,2.533497642225994
100700,2.2807251790022116
100701,2.12428368499481
100702,1.693645720209903
100703,1.223088201781728
100704,0.21723875361197045
100705,-0.10859111666551459
100706,-0.34363868155348276
100707,-0.4803515930653698
100708,-0.5071701348952101
100709,-0.3986629311698792
100710,-0.13417662208938522
100711,0.3724472112134025
100712,0.9058895863460306
100713,1.419603378983144
100714,1.8833791971784857
100715,2.246354289185807
100716,2.50113043656929
100717,2.69949516837966
100718,2.8147840723378246
100719,2.930227105846735
100720,3.0054423266108845
100721,3.0002019218855134
100722,2.795209619393056
100723,2.4747742833916884
100724,2.175454695842551
100725,2.0011341739485893
100726,1.544602444638319
100727,1.0156298264773311
100728,0.1608273380388581
100729,-0.165773179992358
100730,-0.40991438837435246
100731,-0.5478603362922092
100732,-0.5944074606175642
100733,-0.5709797689041405
100734,-0.490832402516112
100735,-0.23759755064009122
100736,0.15635758106721803
100737,0.6138140876819652
100738,1.031042781551952
100739,1.3995665373861368
100740,1.6600454781472294
100741,1.850241343768051
100742,1.9695376160456164
100743,2.0731126741470685
100744,2.1729886230306117
100745,2.1882474485544865
100746,2.0441363186067814
100747,1.7637746657994278
100748,1.4871121222099832
100749,1.2921382405160293
100750,1.0143967900713615
100751,0.6503427912088167
100752,-0.11352326228939327
100753,-0.4083730928668904
100754,-0.5914789991533862
100755,-0.6928962435443915
100756,-0.6634574993518657
100757,-0.44289811223404113
100758,-0.06682200841329206
100759,0.3664361587343004
100760,0.7005890247520807
100761,0.9909690983579378
100762,1.2662444759906664
100763,1.5308849146219066
100764,1.7449708606083905
100765,1.9354749853307043
100766,2.0899127951784053
100767,2.2369523865902883
100768,2.3137089028619
100769,2.329892505690252
100770,2.1335314580395823
100771,1.864421262436702
100772,1.6742253968158807
100773,1.5361253193472777
100774,1.0919239540967045
100775,0.6074947761013707
100776,-0.09872682541775725
100777,-0.3639837822519823
100778,-0.5210417944623689
100779,-0.605350658720545
100780,-0.5657393641787694
100781,-0.3428680337997517
100782,0.03998977025383052
100783,0.45536890951486275
100784,0.7486774445848978
100785,0.988965414198237
100786,1.2059798216488988
100787,1.4017243510965838
100788,1.5421363718263799
100789,1.7585342610740566
100790,1.940407130954583
100791,2.0248701247635053
100792,2.0516886665933454
100793,2.0074534855291835
100794,1.7865858393098668
100795,1.5581658451039855
100796,1.4570568598144726
100797,1.2890556495011052
100798,0.8306743655818808
100799,0.31172016821939635
100800,-0.15544650009236202
100801,-0.4134593680415153
100802,-0.5729834530638412
100803,-0.6449619532623206
100804,-0.593482683313087
100805,-0.3673746323683989
100806,0.009626248756827422
100807,0.42654668352532177
100808,0.738504894235648
100809,0.9829543617191349
100810,1.181627352630998
100811,1.3097090093010972
100812,1.3601093723951074
100813,1.4081977922279245
100814,1.4118969014458336
100815,1.4350163340577649
100816,1.4880368995144606
100817,1.545218962841304
100818,1.4502751595816394
100819,1.3072429364891578
100820,1.255763666539924
100821,1.1820897412832365
100822,0.7594665131371324
100823,0.29754024955074515
100824,-0.12076735117446508
100825,-0.42378604794151126
100826,-0.6463491192190365
100827,-0.8006327995159913
100828,-0.8804719068025274
100829,-0.8968096391816255
100830,-0.8604350652055203
100831,-0.6199929660414348
100832,-0.2531646352654583
100833,0.151887824095578
100834,0.5532411742387052
100835,0.8664324213550012
100836,1.0734284080071594
100837,1.1680639521653315
100838,1.1569666245116044
100839,1.1272196212175862
100840,1.1452527786548925
100841,1.2213927767235198
100842,1.1734584864414488
100843,1.0600191370922392
100844,1.0308886520012057
100845,0.9843415276758508
100846,0.6534253822237409
100847,0.23727559520897756
100848,-0.32637617186990736
100849,-0.6273911844772528
100850,-0.8288385073025475
100851,-0.9726413781487602
100852,-1.019034372923369
100853,-1.0202674093293387
100854,-0.9254777356204203
100855,-0.6272370549265066
100856,-0.19320824002518314
100857,0.21215247843734555
100858,0.5574026721088529
100859,0.845624932004263
100860,1.078360553631038
100861,1.2545306301339545
100862,1.3806086026443531
100863,1.51408479359057
100864,1.6224378677651545
100865,1.653880296117381
100866,1.549688719812944
100867,1.3399184012473542
100868,1.148489499220563
100869,1.0520044004534364
100870,0.7082955022893911
100871,0.2734960396343366
100872,0.01764098539563027
100873,-0.28121621350126824
100874,-0.4754194474414911
100875,-0.5715962871071253
100876,-0.5635815504683225
100877,-0.37585175765944034
100878,-0.025977677465546772
100879,0.4467376546730751
100880,0.8473203570624713
100881,1.1807025753265206
100882,1.5028333363860966
100883,1.746974544768091
100884,1.9414860378098064
100885,2.1498691904186806
100886,2.292901413511162
100887,2.3063106844260823
100888,2.1671317001022556
100889,1.9288474146486172
100890,1.6150396493293364
100891,1.3356027738264602
100892,1.1244452893041543
100893,0.9538238766281015
100894,0.5461512149043797
100895,0.09223968795679524
100896,0.11011871584335545
100897,-0.20831293599831158
100898,-0.42409430704300366
100899,-0.5503264091041485
100900,-0.5369171381892284
100901,-0.3555066569609408
100902,0.0028445485239942422
100903,0.49929583147753226
100904,0.9065061045490155
100905,1.3129457298667675
100906,1.7206183915904893
100907,2.063864901102296
100908,2.283961899567882
100909,2.4646017330424383
100910,2.5481399495468837
100911,2.5399710833573343
100912,2.461365012476768
100913,2.3183327893842867
100914,2.040899598041111
100915,1.7563764473636099
100916,1.6088744672994881
100917,1.409276699083148
100918,0.9456550104385524
100919,0.44935785703576064
100920,0.1879541389701908
100921,-0.16515666178937316
100922,-0.3824793283415273
100923,-0.5272069764922173
100924,-0.549247502248925
100925,-0.38941515812510674
100926,-0.029676786683455778
100927,0.47633052841634715
100928,0.9115923797236403
100929,1.285818928935435
100930,1.6461738185800707
100931,1.9488842562456243
100932,2.180078582364937
100933,2.4211371997320077
100934,2.588367762291644
100935,2.6993410388289143
100936,2.7549818066482956
100937,2.616419340527454
100938,2.3389861491842785
100939,2.052921702999315
100940,1.8744396832352057
100941,1.647252725435294
100942,1.1384710784220595
100943,0.5883827118088408
100944,-0.056803587614788494
100945,-0.38602430800869014
100946,-0.5907083513996552
100947,-0.7027605347921488
100948,-0.6833402113981266
100949,-0.49915539825640726
100950,-0.1158352055505864
100951,0.4320953473521853
100952,0.9129795456803562
100953,1.379683825339876
100954,1.8286632066635817
100955,2.2548314144768486
100956,2.547215172242406
100957,2.798138080857234
100958,2.9588952022855297
100959,3.0432040665437055
100960,2.98124398714373
100961,2.772398445882617
100962,2.604705494670742
100963,2.3685790229275505
100964,2.166361052348525
100965,1.9450310174769692
100966,1.3661204248742096
100967,0.7136900365655084
100968,-0.1068956916073063
100969,-0.3810921623848115
100970,-0.566201752831008
100971,-0.6551345036115704
100972,-0.6292407390862074
100973,-0.4205493273758409
100974,-0.012876665652119038
100975,0.5646467609939247
100976,1.0655678009191027
100977,1.5455272219427965
100978,2.0182425540814184
100979,2.422216106587231
100980,2.731708244485618
100981,2.968297104881048
100982,3.0253250386571455
100983,2.908340709640773
100984,2.7025777593945848
100985,2.5287196261528613
100986,2.32511448961712
100987,2.0162388699217177
100988,1.7369561239695874
100989,1.5566245495965234
100990,1.0037618510698731
100991,0.4145245785671175
100992,-0.5552585547280272
100993,-0.8474881829428388
100994,-1.056025465102459
100995,-1.1944338016725544
100996,-1.2741187794083442
100997,-1.31819983092176
100998,-1.2656416541173028
100999,-0.973257896351745
101000,-0.5527924819160879
101001,-0.12554536724759754
101002,0.30016045191343066
101003,0.653579511774487
101004,0.9359448487415413
101005,1.124137030202662
101006,1.2694811965563368
101007,1.37382690241152
101008,1.4602935803801431
101009,1.5019085590816195
101010,1.4450347548562683
101011,1.3110961752578132
101012,1.2070587285041223
101013,1.164673102048915
101014,0.7832024639520485
101015,0.3131073341761122
101016,-0.8024823541249458
101017,-1.0939413345860263
101018,-1.2696490224367043
101019,-1.3857085741485993
101020,-1.4296354961112687
101021,-1.4368795849963405
101022,-1.3550367935501038
101023,-1.0461611738547016
101024,-0.672551142845892
101025,-0.27366386551470406
101026,0.0646504983732239
101027,0.341775430614907
101028,0.5590980971670612
101029,0.7352681736699777
101030,0.8998785338669285
101031,1.070191687441489
101032,1.2126073923309857
101033,1.2536058528294773
101034,1.1395499852772828
101035,0.9243851324355756
101036,0.7479067968311668
101037,0.660207082456574
101038,0.2881383469552264
101039,-0.14820241120729022
101040,-0.8869453479338681
101041,-1.1599087823054037
101042,-1.32713934486504
101043,-1.4066701930500836
101044,-1.3938774403381484
101045,-1.2457589420710418
101046,-0.9233199219099734
101047,-0.5124105396205813
101048,-0.18611828069085753
101049,0.08391669221649999
101050,0.31711470249551366
101051,0.530892389380505
101052,0.700743154302827
101053,0.8850820969952924
101054,1.0319675588564292
101055,1.1545005516996651
101056,1.2580756098011172
101057,1.2705601034115601
101058,1.0889954926325265
101059,0.8029310464475632
101060,0.5763606068506365
101061,0.4576808527760559
101062,0.05047057970457271
101063,-0.4029785585907731
101064,-1.0054709724577027
101065,-1.2486874035352198
101066,-1.375073635147111
101067,-1.4325639575754467
101068,-1.3915654970769553
101069,-1.2175532342844857
101070,-0.8695287086995466
101071,-0.46108539922209374
101072,-0.17008880741325183
101073,0.07405240096874263
101074,0.29384114033283615
101075,0.48372874685216516
101076,0.640170240859567
101077,0.7892135164311507
101078,0.8747554170952965
101079,0.9676955361952603
101080,1.0592484893385081
101081,1.0658760600205952
101082,0.9179116913042349
101083,0.6840971628222364
101084,0.5128592319431986
101085,0.44411745231038957
101086,-0.0005463015924223474
101087,-0.4911406616176044
101088,-0.9260942538234052
101089,-1.1407967180128737
101090,-1.2793591841337153
101091,-1.3356164701560815
101092,-1.30355752360087
101093,-1.1196809695606431
101094,-0.7812124761219691
101095,-0.40590702005495105
101096,-0.1637694958326573
101097,0.006851916843395667
101098,0.1685338155761685
101099,0.29106680841940435
101100,0.38678125943279995
101101,0.5006829974342482
101102,0.5823716593297387
101103,0.6750035193282101
101104,0.7611619381953407
101105,0.8009273622878625
101106,0.6887210493446226
101107,0.49436368585365353
101108,0.35472231287758854
101109,0.2855181445925409
